ID,PROB
35e2b9e7446f4865bc3e62ffca6f4ccc,0.34746075
027b9c3306c79652eacf02cc58f520cb,0.24637142
dd02ba0ecc69c6c117e8dd7d96972acb,0.17283538
f928a1f68f1c4e89c7021f7e9436fbfd,0.22793534
08fda61203ff3d055b30672b90872119,0.24744146
5e6731ce168e7b0365bff244b96654dd,0.2588816
3559b1c9b00e9da8f425cd70c1f28709,0.17601785
cf826259552e801db7934a8c5d2292d7,0.2960042
47d433b95dcaab27fcae81d1f58860a1,0.40311578
a13e2fb83a50d42cfec1b3b494e5a0ba,0.44874626
d3fe43072f29bcd7b6f796efdd26324d,0.75805616
6282e8ec13f9e6b27a42b7f3c8aa7108,0.28594014
f47ef3ecc767973fc2af51762a6830cf,0.4097597
aa50b93ac4873acb18804560b49d13cc,0.5365321
d8940ae4015b19dcf70e3d7c2cec57b1,0.68624914
11da06dc8bfe65e251a90726b49040c8,0.15425271
1ad5b4ecc0651752aac556a64dd79c16,0.33303842
98e10e232bcfaebc97e6215588a134bd,0.3229481
c6501187335fceb199cdafd192c07229,0.35889542
fce78e91c5b4c936f500112efc8e6963,0.2574538
0e2b09933d49eca6488ac093dd42a086,0.7045671
11281095f88b9e5ac91cb9f11dcf133c,0.22555721
c46b8d703c5de1794c2bc7453d790cf7,0.28590447
31bbd89a2d3ab7299c192a586693adf9,0.35511348
a8d6e3b03c6a0094f585b4fe26f46b7f,0.33349884
925f71fa64bd82b322e37358d69c4377,0.49128586
41fcc6df3b48799dcc544ec1733fb733,0.7076357
4b827b64c4639e5b7063b9e4063c7729,0.75154066
40559580ed6bf18eafb5755da8ed38b1,0.62905425
15afc35affb39efe862ac10cc98b6ba3,0.6177625
32cbcb10ce66412f394e54f35c0334d8,0.24539213
629c14cad81b26eb8a2ce86a7f6dc955,0.3737091
6d0e8313b60ab3f0f55a2746bfdf8f6d,0.48380357
0f783874bb0786fdbf0683d7a25e52bd,0.36916873
e99ef3beb892a347c9f8bcba0a44552a,0.23581676
51d79937286553e850ef6f70bb1024e4,0.39936593
ba24ebab376f7ef394ab4674250285bb,0.32178712
709ffa9dc7b2c5ef4768722e3eafb835,0.31283838
f7056e57a6d4083bdf2d5a19ee05dc07,0.43589
8a4c6f31527e714a7e0bbd7139c09ffd,0.37182108
43b7a08daf1c3909d06dd70aa9742e54,0.82079685
b344e05d901d32449811a9ae0a97edff,0.38331333
8e1d3671412a7461e0bb2ac041907f35,0.57913935
2e1c3e143b2734239ab5e2634c31022e,0.5629103
fbc25a2f7214ba89083a4bc90b72ca14,0.3709442
912c4660f798fab9935b6ce4c2858191,0.7510584
7ae60d561c763c9976cab98c0f27add3,0.2879539
966aeae21d2027d6331a4ab5fa152a1e,0.47342575
42219f94b4757ff63afe0013e7af0d5d,0.5136243
20890098697941e46b6523a964de083c,0.47026134
8be5e440e4c305270002222501f2dd55,0.1629122
dd911d74fbe1d1caeff6e1419604e63d,0.16053838
9e1aef1f1adb3327f97260a2912559a1,0.25327232
d0a74396f640a3026f4ef39a7d777ea4,0.5524829
21f8b44143b84ffc4aeeb2aab223c8e3,0.10300758
33923e046d1b1b707f3470eb82a52619,0.5111936
af4ddb1d04f5c9b967c15d34ba778eb2,0.58367485
beaaeb99eb83f29dc38ee260081511fd,0.29930916
a587534ee767efc67a9856a0498983d0,0.25169906
8a3386b85e1bac36a8cda1fb30821a67,0.13828301
e696093265eb761d812669fd097984b5,0.30969015
76494c129954ca23a0318b9bb5042ae8,0.33889574
62810e51ddd5a6b5d4a686f127c4b612,0.33688438
106fa39b63848da10e0e34a843aa49d6,0.5470503
a012e33d6df10a7b0f88d3f1627a14a9,0.60338926
7b7b185968a6c33df57dc556288c6217,0.20095204
52d56a8490eb9cab4d12c24be982c427,0.3510532
d669c36edbc2f3e63a02fe9d91b36f38,0.12166417
c546fcc08ecc84e0e20bf29e288fdfa4,0.20257539
f688d1a93e314b9e4c7c3e55fcd0099e,0.32682163
fabe9a0408498abfeec5548bbf5b23c5,0.28522757
dd7edac3f0d55e38e69c7a34dcfc2ef2,0.69377196
1388428da8ddb6156a6621983501c2ef,0.14988099
0c2f9e17ee53bcd700aaac7793492ab3,0.19958143
27e344dc3f748f9988a3374d272da9a5,0.22912687
995538ce0b35557df3ef2754f934a207,0.7244101
4e92efb9a75c696361a2877e810f2e58,0.42171076
3ba5bde833807b2d02fc48010d09ad9c,0.53109455
1581f67de8a66dbc0c9862d6ad7e9b3b,0.14418863
4a6c4ad41320b3232d833c9303f2894c,0.27600747
b93eec6e5811ac8ac3dca7ad1d83c2bd,0.28129646
304a64e37cef187c1b24fb8643a8b6a4,0.30990174
b59a4d0c395c12f8ce0145e02a2b4e49,0.67608494
eff340d08dd01f883ae44f8f2b3992de,0.5832489
cea1456c507653667c857c411533e78d,0.24881427
df2d19921d64d70ebf62b8d3a962da94,0.8455393
f9a2df48505534d7c2cdcd6bac12a7fe,0.18592899
03761e420a46ce69d81dd99256fd069b,0.5226223
2a6084c8d3be66da9a1bcf2ff76aa94e,0.42839792
863673eb43955653e95ae027c80d5397,0.53686243
6810b80762acd6f0cdfe8e79b221f99c,0.103944995
e63fd09f09de8cf0f85c848fdb527cce,0.54638374
c96b72f814c1bd09e354154cb4966eea,0.25792277
feaa0b6c86aa307aecc44303427dc6a0,0.61590517
140fa85cc82ace236b6fb645189e450f,0.18813261
1a69258e5336b18a5945b3806762cf63,0.24570711
16d35174462056ba1c502e2f1ca7665c,0.11930055
1843405e69f65a3e56c6ce2626eff16d,0.42261156
1739313e39e562548bbe122c8a445224,0.30724457
b3c41214ad41462c6884791ecaef7ecf,0.4189383
a3c08fbc1479c1224256bef5aeecaa74,0.32348305
e8e60c602f0816fe7147ee988396d0a8,0.40559825
e740df77fae63f82825900485fa79130,0.75377554
3cd22da25bc975c4fc62fb0b938b4ca7,0.514903
86e0266e9f29c73b526afd2d2ae6a224,0.59667224
a1af169dea9277ae93ecba8e44b10fe1,0.48020753
b3468a854a40988316976134352879c8,0.5712741
0bea40170094bffdf90172edc9f5352c,0.19051331
a31644a07232371533f31fd29ab60486,0.2008587
dd83298f597dffeeea8f999732c1712b,0.37173712
50373e5384a6042b2cfc588d06e58a51,0.4654065
ae68347e288d86728d1325f4f67a3c5a,0.45005676
bcfa16d3b9fd447b62c8139c9f81d1b2,0.6284579
8f8874880cb8772e3b412ecc98784c01,0.5058903
d7750cfd09daccd2b1ff2a1a9d90355c,0.21730767
5dcaf0e053d720c36a0982a87eff187d,0.33732694
95e6b1d03bacf4897b70f7f3a0eb4b41,0.3336055
3a135389f58f63f799ff3dcf125d4b4c,0.3405074
0a1df0866b4d0ccc85b0e376e9e96d77,0.11896459
385133b9622e5893e97863bedc0058aa,0.23087502
9eaa6b1a50da4e55b17f245b95abcea5,0.36659718
b121329a9e220b016a63970333e8c020,0.13018495
12c8cfe929f1f5a8eea1aea884d82630,0.6395215
c7c4967b0683ebcbf150a05f4e7cdc0f,0.26366678
f95e42137c65ffbda8caba507e733a92,0.33569512
62563a73187b9265bac36ca7c77f671e,0.42672348
3bfa2e927ef92ba408f0d6ab9fbfdd0d,0.40423638
26070f9fc3f5e0d4b18535607092d807,0.3207634
c60afbfbf4c805c5a1ac6531ea818042,0.5362549
d905a8f6b0e06480a2a81c53a5573b9d,0.43404
6986e5f6f875600f32ae6eb705d6165f,0.41512817
5e6d0219007ccc617901ceec18d881b6,0.38169843
6ddcaa37930ca0d4318ce06d3126aa9f,0.13179964
bf5ddc74af17feae3aaa5462b43607d9,0.63727355
45dab7574e9ce69901bcfe355db4374e,0.7976522
f1f10a96755a4b5911656a9fb04d9050,0.3958496
fef3f75f3af65552fa8c0eb8e7d42a65,0.29186603
f82d15678e6a23487769d8a70092331e,0.4664545
2b25e65884a01f4d2d415feea48e882c,0.2865223
cd070d113d2dc30351fb0f0d9a7e62d8,0.51124334
004fd7342c8626409ce308ce632054e2,0.25339627
a3058495f3114cd2b4cb7023aa034653,0.447877
bf5348011b8054b621c8c3603cd5e300,0.28119764
8445ba0b8fd2f6ef7d3a6c2d2c9746f7,0.33398867
566f06c10c2aa3c8f731df96d6b97642,0.3642172
83da2895fd4519175e10507a40071218,0.37311158
0b3ecb9b884fd29cfe4034c1f25da70f,0.38268897
880eec4da1f76c7493bdda60be4b2358,0.3786427
c528d13e0a679014ceb7415acfc5e781,0.77523947
e069f74e61efaf0a9ca841d682f2b54d,0.4619889
b9f93492ba7ea71258d452aff6617c76,0.4868459
b67dcc40374234dd5f25d62c554bcfb6,0.5400788
59045f84807c8e8040051a85ae29a1a0,0.29777095
6c2d572ba1f5659d2ec2e8ef2e501361,0.21118079
a600d3cde351c4c6bd36265c60e697a2,0.09375133
9ae76d1119574ac09a7b91d4fe4c1451,0.40756184
165dd33336c1956b4cd1b9931e0bfe6d,0.35393527
e188e9c70a29aea3b876b1c0fbca67d3,0.20580453
72afe093add8254a4f6026f1c4d0bbca,0.538614
2b1ac54c028536af0fa8e533956aeb50,0.6601427
7cb525abfb07cfa90312393873195734,0.5049717
156b6ed6c0e75374b2fa46b6277e68ef,0.1044692
48dce6fde790ff5b2e8bc1e486c4fa4a,0.34523094
713fea80996a2c0fe2e201d0b2174fe3,0.43548772
724230ab6c55b858fc11b82b877a3ed7,0.28501397
d41fa0010b8842ca4902548f98be7852,0.19188721
2738ffbee87584100b01c3df90147fa5,0.2274444
66ea78d11c7269ae4d33ed4ea05b0b24,0.74017423
9c35d77ca62ee0bef3fafd6ec31ba59f,0.27400237
074f5f0252901810ed67c92812bad2b2,0.2309671
ac4feebf01b271faacc68fbd24b4edc9,0.33864057
6608b15c09e6bd28c7a7f9f1eefcd562,0.43585286
57125235a19a0744fd7965e5179cde14,0.31463462
7c65abc10088b486eea740921c43c73c,0.1669197
b4d9be55350a8e836f7927282894cfc2,0.28704625
174b39852c4f3703f067ad0157cd5593,0.28098655
7ac674922bbcf2960a7d0e7ad4f71e19,0.37999573
94a0e7133bc7e4771fe7f2370d408e74,0.1312728
5ad91b4581732b2127d074d02bdf5e89,0.36915043
f5e2e70f71756632ab69d784145a8a08,0.32137826
45e0084e86dc156c18242a971867af85,0.7171705
da646f1a92b4083c7bb05f54b6309048,0.15363342
a0adb63b833a39f718102637d9c24f73,0.37703905
fa7082aaf5b7b392ca0316327b76cceb,0.3500749
d9b4563e0c0257be99c56b59cb19d1ec,0.19407244
4912e288843d57ec26b9333c751fe358,0.25455627
bf0ca2a7260051a2fdf10c3b52abfa27,0.6918968
21774b4ed221be3aef0ad78d8e42abf0,0.33024028
1e2a4524f4f9da65a69ee1c4aa4738e8,0.2646579
3aaaf05a3d271b5b2e76d879e5708fbb,0.7216164
43c268245d4d22c66eafa38a7c2f0512,0.34621453
80312994b3ade226dfc081bdebdd1950,0.39781716
359804b590f500981d5b02d8f9e3622c,0.30507597
f4bc0186ee7a711d66040a241f531096,0.123294376
614a86470cf9a08d42d2e38d9e7cc3d8,0.30741087
ff235d642f2a560014ba3fd1ada995d2,0.32627466
4917ab57e7c1f747adeb63207e5da686,0.32538304
7e5b271dcffcb31c3824ccd262523d26,0.39034575
db1cae8551f31649ff20edc43aac7d5d,0.32084653
6cda05fd8d67a2f468115c9e3cdfa2a3,0.21810922
0c9f0bae27eec517a43b4e6ea1d3c92a,0.6282051
f0753945e61009f9564f8194c46ad5c9,0.3430822
ff2385be450eb66f92a3a51db4cb279a,0.23776409
e2d0b9110ff299b1fdc13cd5ebaa049a,0.23227042
e6d84106bf7fed512f6fd2f09859299f,0.30745122
ea0fbff7313befdfa3a6b527a386c14d,0.30960992
7121c94f6e206fe0b2f506a5ec6f635f,0.7554852
b43cdf9a77f44e046b28dbeb9625871c,0.27882972
6bd60304937709146f90228a59fb9c1a,0.297331
57d5a74efc332846bf85b8013d1564bb,0.473019
ed72f744047cb2319f4934eaf76ce40e,0.53106606
1a8a98326ea196ef53fc1e22f1138f76,0.29728308
7c7e0093b6f9cf039dd6a7af806e9a7d,0.37332296
15fbed6ee25ddc1c420690b4028d9b88,0.3937909
cae5f0fb8a033dca379e8d5cda33216c,0.26357925
1eaaf33188e6e5db429ed3454a47362e,0.7946142
30f5d76e8abbad6ef31d7b8215171657,0.36518514
9b15e23969cc4230f535861bdc5db04b,0.553465
66fc11f2b1c1f22041b4b5b147c2726a,0.27689844
d4cb2c00ae4d55a1942f9a13f797b46b,0.2879928
00b5abb0dedcedff8122972c0e0b4e5c,0.54042214
89e61479871d0935d2ef5a9244e13553,0.47418872
a7adb646f34d4ea467edaaa185db9a82,0.25738508
1ed24a5623bbb328a40752c1e4b2a35e,0.6409633
07330858c5fef03852d32c52948c3cf0,0.49042434
e6252fc81251a3161f3633a87b107335,0.34667462
78a1a4a650a4add7623027a0cd6bb717,0.2941367
08ff75bedfb820edfa198ee523a3fde7,0.58979183
0103e525d213356bd179d5ad0f6386fa,0.33449376
23d6ca7cfc0704e96d222ed4ce2c519d,0.6185444
1cd847ad28c39e606cc429235100673f,0.36409673
fa33a3f092e14c773c8373c0e725e8a1,0.28154865
91f46952707d086608de9b9e6cef4187,0.34196278
a695198fe659ba29097cc52d4712e258,0.6712913
dd0c3a04c5d6a297e76c6b79fefe3c0d,0.45069465
2a162711acd92ab6db1f5d18dff48077,0.30333638
3f925f8afd07204dbafb5bd149d07e2f,0.33504084
2cf11ce09062b003893cf706da6a8aa8,0.2660392
a4647246bc4f31a609f84b1272415b8c,0.26434636
e0ea3cbc3d8c830e18741859424fa0c7,0.14335069
13a408700118f79a3db39c06b8586754,0.50976026
d1888f70698eb632d5489d71262a0ab1,0.55965614
f80828b6a8317e3ea5d48bed8204c02d,0.5810598
439761ea05cb20058ca7e69f84cddec5,0.17640275
ae45cb754943266de0a20afe2c98232d,0.38297334
20655c465328443a26435e81952120bc,0.59792614
6f2ffa7ba4a70d05883cb59006138619,0.49995387
3594b99b7b5beff6a44930e6d48f1a4e,0.13987425
f6326add41bae841feed1419335d4ea8,0.15302892
b8242931b68ed8572593816d6c49a962,0.25839096
66ec4be8b6d4fc2c0589e5393b34cc5a,0.4823817
c59de346a876fa927ab0cade717a7ea7,0.3141819
ed391bbb6a963de6f190a4287f46f4eb,0.25038764
f5a342db70d8f89da128876651e1ab42,0.40956882
d37303f6230207037bde86073ef10472,0.29641315
f81746a553e26d864ea2ff4447485c4f,0.35433096
a29efe52acbb8f6536e5143169ca0e91,0.4310839
b054f752aa632e4eb7174221dda39324,0.37859198
5815d9695f888ffeeff83408bc68bd4b,0.32786682
dd986cc419c805f8b200ff04f4374404,0.31735432
4727064438b759e95371256d6b3f9a07,0.52625084
995d2cb672876503aa47ccf0ec766f44,0.34223276
080443f123b7d145a78c23580dfeeede,0.46531183
53f854a0279a4ffd125bd38db7508677,0.5306475
09297c07c759eb84b62b6f975de3f5bc,0.57648695
889beb491ce3ca7317e28209b0ed7d7c,0.3510394
5a3d6c0f94aff086e5aab70aa047ab9b,0.42228293
5f3830e8a70953f23a57c99eaed3d409,0.17169009
73d81b10d9939510853b18bccd8dc7d3,0.39239874
f2ffda17511657d21812be5f13d3d5d3,0.20541303
61d2361f17ba3ffcd6d839f7e73ac243,0.33127275
651bfa91c858a6f70dd89c4acbfb6b0b,0.22183941
2ef18325515fba58bbe1be0406827eda,0.46007898
3ea866394d845a13d96a8c86b1742d1e,0.10876188
69267a01268738ded4b52bb0da21e9d1,0.34794456
e2575ff1a3b7d332af398643b1d0323f,0.45817104
77613988b4cb474aa1730eb5c0e16364,0.18916091
9ddcc806cfd7392eba699869c175765b,0.62026453
03b2dcded0ba4967c24b38c6c810d638,0.25349626
4a1d40f0c8616bbd4d4ef6f58c26a6c3,0.6660412
18532b545f3acc9c638788b7a4392da1,0.31360963
6a69d31aca0909aacbee94bb146ae2c8,0.4570318
58b905d9add8ce6d7579da78b057de3b,0.68651414
1f2b0c570b62fe886261c4e4912a66ad,0.3654687
50934ab54e55dea2d3ea9dd00abd5170,0.48181936
2a8d66b4973e8aa55401289ad8c1d77b,0.59874725
720946cdc1d9510288d0a223977bb109,0.31936845
9880786a6334cda1bfcb49f19396cdc3,0.4418065
3e84f570f70a3c27bf2be35d51abeabf,0.25425744
907116e414bbcf7acac12ec1f38eead0,0.09647125
520bb7403b0a0d76f6fca6050f7148e4,0.12124528
11bac6d442455135d3b4a4886bf49abf,0.47065598
14a55ccff6a4f5dddbcfa9e137669747,0.3877317
7232a512b376b1fcc6b89554f4223e5f,0.40164512
4c43a245e590accd1e83c6ca65ac6a1e,0.42225784
ac8b803a271cb829da9a248b108f85be,0.50112516
1569c1e04a83b5ca9203d41a9e948cbe,0.48028973
f3ec84807e70966fa2afa3c71786ba78,0.40098494
cab8f4d533f4255bb5e77413e86d1496,0.24546148
33c67fef0a21173743b07a945427929f,0.5428006
92b6ef8a32d59872f5fa5afffc57b03c,0.16199906
41c587817ef50cdb2995063f89e642fe,0.5179897
8a928365042e5bda8ad28e6a0719c278,0.3830258
a6ccf0b9010cd883a18d45810d173464,0.3554561
31102cdb65e84f75af972555c7661a34,0.22036912
0f48f1fe0c7d0d8ec9cbe830b410946b,0.51596755
a18fdb319118f2e391d4384fbd010b05,0.39326432
2265e28ec7d408fca72f992314f73923,0.80636466
9537505bcffa639704c77105963ca94b,0.5936647
fb5c25e33f289c03c959ba06e6a2b186,0.15480337
aab2c0a1329c360b7f179081e61477f0,0.49742505
23b9aa4242ba3a42f8c299abb8529f23,0.39252222
605415a696d3de6381027ef2578f9ed2,0.38341177
2f1aea6ae7fe2efded23ba83137afddf,0.42919716
f7f986c213b1a53b3d6607c841157702,0.34757695
4e8e843e344e4c88e0e1dc19f97433f7,0.30849367
34403e1d5f4efd62a98799c0ccc51f0d,0.32233357
06d3dcacc3cd6f1335fa401d9d03a196,0.1808017
ad0a5b7a62b3f320218049c397828f0b,0.74170566
ea4c40b6b5375b42287aaafba03b9327,0.63036805
626d4145a76cbf65064ab909208ab018,0.16452824
4c2b070ac3290a837cf312ac90189d07,0.1929904
892d97d70af23114ecb073af1403e24c,0.4788461
3a67503788b95d1fb86aee6332b89b3f,0.2916023
0a309baad276535d95ab2e9a6f493533,0.68261665
b940a906db09d191989ba93fe232bd30,0.72704077
15d52ea6ea37e5385a5432b84106b98f,0.46321246
74a46b594b729df85da5b16de5f1a7ec,0.19647813
8b84516ea81ad86c44f5ec370add0f7a,0.42657146
840be5b1f61cbf5d41cf2958f6d02535,0.37670282
ddcfa74f9d0f25525b6ea5527d191ef7,0.32629365
ab09f7b1da82d1a2166239ffc7a97c1b,0.35731345
504a25f66d765b82a6da5e3677f7666b,0.6062165
9852b7cf2563d4268aba57126cb4d874,0.42786586
be8a640fce99015a9721c740b2cdd897,0.35641605
986f26fe2ca0a1f1d78f5357cd1f23a9,0.26611412
2701d07ffaabe97225e76cd754b51523,0.2838889
82a2860f6873dd43daa250ddee5521b3,0.31860572
4c5e2e64377b83f595e40d95a53e917a,0.17649856
2009c73e2d60df6fbdc48c47e1d78d7d,0.23200247
6b59738d25b28baf1d41ed7f5b2adf6f,0.58406687
49f6b9e19a8d58bbe6967a840e1a6ded,0.4322456
c44d5f235409dbf620a16c5b4492777f,0.43001425
cda5ea754ab1fa27a51fb7ac52f110c5,0.2566252
1b431e9509c028602cd28feeab44bf9a,0.22324161
25d3ea99479cf253ada7d1dd1f46504e,0.38835692
ebc14e7d8f215687344cc50e837edd16,0.5309025
b41cdae32fb5476d0ad417579fa49edb,0.2691125
ce05ea29a0ae4821e8b6938535bc4a75,0.2727054
7f826aa4553a4b547be0aa994d09747e,0.3412378
c136c3421eb4f48bc9ca1de7b4886904,0.24772458
3bce299f7b407b571981b00f192c009e,0.22424363
8cf98efd2c72dfac02f758843eae1435,0.3403293
2ccac263633bc87925242be74fd00d4c,0.39258838
381b1a6a8c556a9804b1862745c2265d,0.5739876
93d5bf124ed09efdfa1757b47888113d,0.8172773
92ef93377ae63c97eef4ff07320eb989,0.3771256
e960f3032ecaf2676ce69613d0af358e,0.7557544
dd51450a45719df510afd253ee8ac314,0.46886426
29b30d208ab3cdcd845b981b09364deb,0.18510847
cc323845159e0d8ba9f2f01a6cc5e474,0.54894006
8fe5362d8afb5e812814bae7348655ee,0.4936894
0ae9438a9b7d0317a7a92b55fbabff94,0.13880657
07d9aabfd0505b0bca2716108fbf15f9,0.10935299
c30924c4f8c396c3b4a630c38fd3433d,0.5352365
2bf6dd59b9e76857ef3acfcb3612702f,0.73819244
28cc64032ab6efaee9a43ffcbb7dc715,0.6586697
7a35e3a97d7b65011a0127ce808e7647,0.2433886
ff27d011b131ac21d0afffb1ee986438,0.28905508
58e4ea196744a64d160797f9337ea732,0.5123479
4c65742dee5a5ebf46bb23b5dbee093b,0.3554461
9901c7566a99bf1e58bcbbcc4f8799bc,0.34429774
e71824f28347dc48c31eacba8c10f956,0.74176234
18f3cf23ec1634c41ca87cb21e6554d4,0.3219964
d2771323d91ade0747da4f2cc7372c20,0.32858914
c2782771b5e9b786ce8a58d88d2e6ade,0.61327
903bda6472b9b8e74a2d874408fb537c,0.48559606
c74eaec6b9227cd2ca50b00160fb19ac,0.28260148
25b28ce8016ad8d098bcf0fffb43841c,0.58393574
a3b128cadc861ee71e472a96fee42ce7,0.20199077
0902b73c73b357c7b91f3a57a41a3aa2,0.52771604
6c127547864a0a5b2c7ed6317cf39d9d,0.16940042
ac4c6a57b252f0ca32d4740c16d3c407,0.15131749
1104bfd1b2d4ebaa6a9482acd6149d30,0.3214116
1d7e5373f7dc58304ffb8612dec0f40e,0.18302765
57c9cf695948574e657178800b22ceb9,0.6522913
8161470902114bff54d38ab5fb4a85ed,0.3372441
f37a8972f9ceda34870ffd78ece4a6eb,0.16563565
439eae76a4bca4b70f9937e76aa6947e,0.8019408
493a365497015a5badb9ffb80c99d32b,0.6154443
dc385301007ae81fa3cf522b1a433e2d,0.21275806
3dc71fb7eab12b18b8cf01d0cd9e85db,0.33791736
b6b7ca03d6ef71aa009198ff56995c67,0.37500024
61360375e7c2874d01823bb09a315da5,0.40589055
511ad10bf6321404891c6257f7d6fab4,0.3340924
e550ec02c5db3be321160fee403c4a0b,0.428108
5b62f95e79293144f1b0583c8e907e5e,0.2867079
db40afa19584b179354355a67c2268bf,0.38392395
877fe97fe10ffb44338f9126c5a1cf65,0.6789302
8b52e276c92a8944edec1268e350f7b0,0.5154298
8d590dee865b74e9ccca77474fed7210,0.23577833
c96ba907bfc5b7b1f60a5cf2b26c4dd0,0.11014143
e198ce4a7dc2a4db54045c2f2620b8f7,0.15125892
b1177ecd6cb922627f3bbea3c9e9dcf9,0.18029147
4ff7b50b17733cebbc45693bb3cb0f5a,0.20377637
50b19e58ff9e342e6dd7d1394f3b95f4,0.2078619
d5e3ade3c889cc2139789910fde2f876,0.48968422
f4d4913993f2427dc4ecf0647986af00,0.6379059
4e5b46a6e83c5a4d6e3373b447234514,0.26295072
782a247173bc8ce460fbc37544fa6df2,0.3167337
815cc56dcc0ee88a4cb703312fbb4abb,0.3613433
fe799f37528b1c8b9d05e477f44bca27,0.15218349
929221a21c41dbff6f9a51dbb10c7270,0.14635246
c2e90e549916a2c2a3014896748013cd,0.21144994
6512e1940953c583e2725a481c9b33c8,0.3179665
e0ba9b60f9d99a75a2a611376b00ce19,0.24765486
a13eeda6babbafa605c7b4a7b3563898,0.8051654
a90015e197d01ba77a805ad13a0dc48e,0.5157858
f772e7539647e5b0f55de91c9f82a48e,0.41935813
fcbc564cb9d8c3598467a52cffc1cae6,0.32997426
8c5446160063511526a7d251fa9a72c3,0.26139912
3bd2dbb225b0e573eb517a51a42a64ba,0.25350767
731c7aa5bb05eb0abdf94ae8b4bcd029,0.32760346
2c2d9f934adf7fe24a7ab4d6d725653f,0.34537485
cc09b975d4b0bd58297852468826980d,0.34237945
7a269f43d9f499c17d28d3227c218a20,0.32815963
65423ca189edd4150380c7f5f0d3ba89,0.115088925
7e8f4766ecdff45aabdaddbfc63f2d90,0.1542208
d035ec39e536a6a0ce5ebcc1381bd9dc,0.28161535
90139f735a833703410153336f71aa85,0.11752316
071d86cd9ad45fd53b7c4aa5a949266b,0.29932556
393dbb2fb6c7f435960add115662dc63,0.13818875
99bb96a0d6ef288ba130f0d5bc9e4222,0.31792787
17432bea0255d817d5f05d1c77800d9c,0.15911901
a5bb96838e25a9f952f4c52f738912f4,0.27218288
f77d2cb3e299ccb5b290be007c1b5f81,0.38418564
97972954bbf743be829a2810c817267d,0.14236213
0a92690d7c03b018283b4b4628880716,0.21238817
bd97c323ac56aa33fe362045ff0bb6b9,0.3400392
458a13b72022853c81f0adb294c82e3b,0.48707703
58d1f92801fe439d4d7e808b5f3edbfd,0.27769345
c01cc6364c4869b0a3a482e9605a6a97,0.5192167
43fcdf5481e3a59640f2f9f9bd047c44,0.25113428
63ebdfd354d76fcecc241cd62bd6700d,0.27500415
5ced21d7c09ccdde85e3924d2ab42035,0.28596544
89bc8f5c1cca1f2a30c9042ecd725eb1,0.4919355
118af9d5a16164ac6339554885d09238,0.7080818
ca9d0d68ba472215b75e0116758e4680,0.33488667
407b59a1e57f412e418bdfb301d47f61,0.26151314
1edcffac5100836676b0802733006bd3,0.27864212
796f062c4a36cdc6890b086212a42846,0.24991521
bcd3db44a577422fb0fd8963fd6d5ee3,0.19511694
10d506b24a71665a3a4953fd5d3509b5,0.6737629
38e5c7e07a81c5e261d14926de40e0ff,0.7298491
159d0698b01fe82e4b4245cc447def36,0.40756315
9a32b931503c74f3d43bb9db6bc94c96,0.22411634
936d104c9e3136c014af434be212c54f,0.6622881
7b7dd262e36d659c34b762a53cd69de0,0.47549945
28796789d70007d8175ab257242b0c2f,0.6868151
0cf0d196efeb57e12a7fd4e74401b24f,0.68375003
e421c0a4c8271431056512e29f37dce9,0.35623756
40e5954a15f451a1fb43cdfd87199be8,0.5146403
f2ba43a21876c505dc46c03ebdc9ee7c,0.30671448
2759cbc4e996cb3d56eb1f8f6c601463,0.3346382
63d03424e67bbe7bcbbe08e66cdaab57,0.3614073
385cf2de130c3035e740f0cdb4b19792,0.25808194
62e47712ee61c6d4911f5ba1b494f2b9,0.46241075
f592fc59c9827f9398881d77692d8d26,0.18824458
1ea5d41d5fa38b2d50fddc8edc2d8cf6,0.6337421
9a480304c3281172c0c38b9a98ae0d27,0.31469458
e48dcbedea57ed80469d32757005f119,0.31400225
b4e2ed89afd8abccaf524d66ec4837e3,0.6691447
4b23e6864cfec8a51442df2bad628a32,0.2896596
03576e1a8588437522eaa3cc02c5a1e3,0.23685959
e76b3d8ee61f0df0c6be2cc8cb8667dc,0.3531451
6598dfa73da89931f7e985a427108b6c,0.72547054
21f95ca0777a0e7196815e06e7b2a711,0.63063323
88e34d2e4c7996296d67dd2b7d622915,0.453299
989f18a75b858714e8eff95cb6f621ca,0.2817191
7fd66703029a29ee71b2059521a7b261,0.14719757
ef0bf054db5c4ac10746af1171cd844e,0.46954104
548d6f03aa170d276ace268c331092fe,0.6889095
192c233043db2288b795a4766aa11ffb,0.7129802
2b6c0c31c5ff3470e9394396d1af05d0,0.35747895
385be29b29c24d10b127aaa38fe5d4a0,0.6653775
84ae18a4e4df49eb3527b7382810f7e8,0.23507415
2c66057252757daf3b1dee304beccf6f,0.32344764
901cdf42c30ec08c9fd0dd1f6f4bd1ff,0.8247404
5ffd88f5055cb94debc924300b8b593b,0.4345041
4678331db5dc94c8c39bd8faa0a0822f,0.19451067
3013c7e21fdc414f5d7c6f535cb3a3b5,0.592524
f8e6db7eb312b96d5aac57de255148a3,0.3191942
cb22b2ef93b9f31426c0c2db52d322aa,0.8146608
68718bd8a75549c6fde66fa6cc8125d0,0.35066912
1445dddb6652b2d6611d6fff181db6c5,0.35860786
c13a3aae9496c3ab5e4059197bb339be,0.33799997
b4d05aadc5cefc037c05693f289d69e7,0.6758219
